Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,-0.7259259259259883,0.11206896551724983,0.3837638376383836,0.0,0.0,-0.6500000000000473,0.3333333333316491,-0.8737745098039505,0.0,0.08571428571428862,-0.030303030303002465,0.09999999999772627,-1.1915034848987196,0.15384615384614306,0.0,-0.5,0.0,0.0,0.4399999999999977,0.4006896551724367
0.0,-0.844444444444407,-0.5012315270935809,0.11152111521116313,0.0,0.0,-0.12500000000007105,0.22222222222278365,-1.5704656862744888,0.0,0.4857142857142886,-0.5353535353535028,0.6,-1.1490209093926196,0.07297830374753839,0.0,-0.5,0.0,0.0,-0.07999999999998408,-0.07655172413792435
0.0,0.08888888888898246,0.20812807881773768,-0.07872078720787547,0.0,0.0,-0.4750000000000237,0.0,-1.3517156862745028,0.0,0.25714285714286583,-0.27272727272725183,0.29999999999772625,-1.425157650182511,0.3530571992110224,0.0,0.0,0.0,0.0,-0.1599999999999966,-0.5868965517241195
0.0,0.37037037037039533,-0.12438423645319904,-0.32554325543255824,0.0,0.0,-0.025000000000071056,0.666666666668351,-1.4442401960784392,0.0,0.5714285714285773,0.2424242424242494,0.4,-1.064055758380299,0.7573964497041159,0.0,0.0,0.0,0.0,-0.4000000000000057,0.012413793103468384
0.0,0.4592592592593778,0.08497536945813357,-0.23616236162360776,0.0,0.0,-0.05833333333337281,-0.11111111111391819,-1.244485294117638,0.0,-0.05714285714284554,0.040404040404003284,1.0,-1.2047792897443759,-0.08284023668640629,0.0,0.0,0.0,0.0,-0.03999999999999204,0.46413793103450496
0.0,-0.2814814814814129,-0.3669950738916225,0.07790077900779421,0.0,0.0,-0.12500000000007105,0.666666666668351,-1.2457107843137432,0.0,0.28571428571428864,0.4141414141413782,0.09999999999772627,-1.1782276800530633,0.48520710059169814,0.0,0.0,0.0,0.0,0.4800000000000182,0.017931034482765888
0.0,-0.48888888888898246,-0.17733990147780865,0.09758097580976308,0.0,0.0,0.43333333333330176,0.7777777777772164,-1.409926470588274,0.0,0.028571428571443073,0.27272727272725183,0.29999999999772625,-1.208098240955805,0.6548323471400088,0.0,0.0,0.0,0.0,0.36000000000001364,-0.172413793103439
0.0,0.4,-0.16502463054185942,-0.638786387863879,0.0,0.0,0.08333333333325438,0.7777777777772164,-1.1801470588235639,0.0,-0.14285714285713416,0.23232323232324856,0.29999999999772625,-1.0302024560238303,0.5917159763313383,0.0,0.0,0.0,0.0,0.3199999999999932,-0.11172413793101944
0.0,-0.26666666666661054,0.4827586206896571,0.7962279622796299,0.0,0.0,-0.05833333333337281,-0.11111111111391819,-1.3529411764706079,0.0,-0.05714285714284554,0.31313131313125514,0.49999999999772626,-1.4118818453367945,0.009861932938832866,0.0,-1.5,0.0,0.0,0.12000000000000455,0.061379310344831725
0.0,0.8592592592593777,0.38793103448276417,-0.6182861828618289,0.0,0.0,0.2416666666666272,0.7777777777772164,-1.3553921568627068,0.0,0.3142857142857114,-0.5858585858586218,0.29999999999772625,-0.9266511782276511,-0.02958579881656867,0.0,-0.5,0.0,0.0,-0.1599999999999966,0.8717241379310391
0.0,0.01481481481480234,-0.5652709359605729,-0.22222222222222637,0.0,0.0,0.09999999999990526,0.3333333333316491,-0.8437500000000417,0.0,-0.4571428571428455,-0.19191919191924528,0.6,-1.2538997676733945,0.5502958579881352,0.0,-0.5,0.0,0.0,-0.3199999999999932,0.07586206896553667
0.0,0.29629629629638365,0.0751231527093742,-0.05166051660515662,0.0,0.0,-0.15000000000004737,0.11111111110886544,-0.977328431372611,0.0,0.05714285714286584,-0.010101010101000821,1.2,-1.0614005974111678,0.4832347140039316,0.0,0.0,0.0,0.0,-0.3599999999999852,-0.44206896551724145
0.0,-0.11851851851858713,0.0049261083744076865,-0.045100451004506555,0.0,0.0,-0.24166666666672193,0.11111111110886544,-1.586397058823522,0.0,0.08571428571428862,-0.23232323232324856,0.0,-1.2280119482243197,-0.3865877712031593,0.0,-0.5,0.0,0.0,-0.3199999999999932,0.042068965517241465
0.0,0.31111111111118595,-0.23399014778323102,-0.3042230422304269,0.0,0.0,0.3249999999999763,0.666666666668351,-1.1384803921568787,0.0,-0.7428571428571341,-0.18181818181824447,0.49999999999772626,-1.0109525389976135,0.644970414201176,0.0,0.0,0.0,0.0,-0.23999999999998067,-0.13862068965516827
0.0,-0.14814814814819183,-0.2512315270935879,0.023780237802375166,0.0,0.0,-0.3333333333333965,-0.22222222222278365,-0.9497549019608013,0.0,-0.05714285714284554,-0.18181818181824447,0.8999999999977263,-1.0932625290408031,0.35108481262325586,0.0,0.0,0.0,0.0,0.12000000000000455,-0.16344827586205604
0.0,-0.2222222222222035,-0.2438423645320184,-0.2050020500205013,0.0,0.0,-0.3666666666666982,1.0,-1.5802696078431075,0.0,0.5142857142857113,0.27272727272725183,0.8,-1.425157650182511,-0.481262327416165,0.0,-0.5,0.0,0.0,-0.1599999999999966,-0.6324137931034464
0.0,0.31111111111118595,0.43349753694580423,0.20746207462074506,0.0,0.0,-0.40833333333332544,0.7777777777772164,-1.1783088235294061,0.0,0.25714285714286583,-0.08080808080812141,0.4,-1.4331231330899048,0.06706114398420362,0.0,0.5,0.0,0.0,0.4800000000000182,-0.034482758620682896
0.0,0.11851851851858713,-0.05295566502460961,0.5272652726527345,0.0,0.0,-0.12500000000007105,0.22222222222278365,-1.4791666666666574,0.0,0.34285714285715446,-0.13131313131312553,0.4,-1.3342183869896902,-0.3570019723865906,0.0,0.0,0.0,0.0,0.20000000000001705,-0.684137931034483
0.0,0.4592592592593778,0.34975369458129363,0.09266092660927552,0.0,0.0,-0.2583333333333728,1.0,-1.2230392156862429,0.0,-0.17142857142855691,-0.161616161616128,0.2,-1.254563557915632,0.0966469428007723,0.0,-1.0,0.0,0.0,0.5600000000000023,0.05034482758621222
0.0,-0.4148148148148023,-0.4544334975369179,0.1492414924149197,0.0,0.0,-0.2583333333333728,1.4444444444455673,-1.4178921568627347,0.0,0.05714285714286584,-0.18181818181824447,-0.3000000000022737,-1.2240292067705925,0.12820512820510754,0.0,0.0,0.0,0.0,0.1599999999999966,0.3744827586207001
0.0,0.5037037037037848,-1.592364532019661,0.4132841328413276,0.0,0.0,-0.3333333333333965,0.11111111110886544,-1.170343137254945,0.0,0.34285714285715446,0.20202020202013127,0.2,-1.2313308994357488,-0.035502958579903425,0.0,0.0,0.0,0.0,0.0800000000000125,0.12689655172413658
0.0,0.5629629629629942,0.8349753694581405,0.1664616646166448,0.0,0.0,-0.44166666666672194,0.8888888888911346,-1.204044117647058,0.0,0.28571428571428864,-0.2020202020202461,0.8999999999977263,-1.1317623630932363,0.027613412228802096,0.0,0.0,0.0,0.0,-0.7199999999999989,-0.8013793103448243
0.0,-0.5925925925925988,-0.7844827586206647,0.2861828618286205,0.0,0.0,0.04999999999995263,0.11111111110886544,-1.0079656862745723,0.0,-0.08571428571428862,0.08080808080800657,0.0,-1.5638898108197545,0.20118343195264593,0.0,0.0,0.0,0.0,-0.12000000000000455,0.2172413793103537
0.0,-0.6814814814815813,-0.24630541871920825,0.1123411234112444,0.0,0.0,0.21666666666665088,0.5555555555544327,-1.482843137254973,0.0,0.2,-0.42424242424249387,0.49999999999772626,-1.0375041486889864,0.09861932938853887,0.0,0.0,0.0,0.0,0.4000000000000057,0.1944827586207025
0.0,0.6370370370371743,0.46921182266011296,0.0,0.0,0.0,-0.5250000000000711,0.3333333333316491,-1.3584558823529698,0.0,-0.02857142857142277,0.07070707070700576,0.4,-0.9093926319282678,0.13609467455620888,0.0,-0.5,0.0,0.0,0.040000000000020464,0.8800000000000098
0.0,0.31111111111118595,-1.0406403940886324,0.04838048380485024,0.0,0.0,0.033333333333301754,-0.11111111111391819,-0.6360294117646682,0.0,-0.3142857142857114,0.3030303030302543,0.4,-1.2572187188847632,-0.5049309664694339,0.0,0.0,0.0,0.0,0.12000000000000455,-0.49999999999998773
0.0,0.0,-0.24507389162561333,-0.1984419844198512,0.0,0.0,0.2833333333332544,0.0,-1.2291666666666574,0.0,-0.28571428571428864,0.39393939393937655,0.8,-0.9883836707600282,-0.15779092702171124,0.0,0.5,0.0,0.0,0.0800000000000125,0.5744827586207001
0.0,0.37037037037039533,0.49876847290641907,-0.07790077900779421,0.0,0.0,0.3499999999999526,0.3333333333316491,-0.7849264705882181,0.0,0.25714285714286583,0.323232323232256,1.0,-1.2359774311317133,-0.005917159763334756,0.0,1.0,0.0,0.0,0.28000000000000114,-0.16206896551723166
0.0,0.5777777777777965,-0.27216748768470156,-0.3673636736367398,0.0,0.0,0.2833333333332544,0.22222222222278365,-0.9926470588235917,0.0,0.17142857142857723,-0.21212121212124693,0.8999999999977263,-1.3654165283769675,-0.2583826429980167,0.0,0.5,0.0,0.0,0.040000000000020464,-0.017931034482741384
0.0,0.01481481481480234,-0.10344827586205738,-0.07872078720787547,0.0,0.0,-0.16666666666669824,0.7777777777772164,-1.2843137254901655,0.0,0.34285714285715446,-0.2020202020202461,0.2,-1.1231330899435448,0.37672583826429135,0.0,0.5,0.0,0.0,0.5200000000000102,-0.005517241379297502
0.0,0.1777777777777965,-0.3140394088669849,0.35342353423533973,0.0,0.0,-0.1833333333333491,0.3333333333316491,-0.8982843137254973,0.0,0.0,-0.2525252525252502,0.09999999999772627,-1.3667441088615633,-0.42406311637079425,0.0,0.0,0.0,0.0,-0.47999999999998977,-0.0572413793103341
0.0,0.2814814814815813,-0.020935960591113658,0.9126691266912806,0.0,0.0,-0.20833333333332543,1.0,-1.47977941176471,0.0,0.22857142857144308,-0.11111111111112387,0.09999999999772627,-1.3806837039495172,0.08284023668637125,0.0,0.0,0.0,0.0,-0.5999999999999943,-0.2179310344827414
0.0,0.7259259259259883,-0.8128078817733759,-0.29766297662975816,0.0,0.0,0.14999999999995264,0.8888888888911346,-1.137867647058826,0.0,0.11428571428571138,-0.2020202020202461,0.09999999999772627,-1.3760371722534923,-0.041420118343203145,0.0,-0.5,0.0,0.0,0.6400000000000148,-0.16965517241379022
0.0,0.19259259259259884,-1.3054187192117925,-0.16400164001640102,0.0,0.0,-0.1,0.666666666668351,-1.124387254902003,0.0,-0.05714285714284554,-0.08080808080812141,0.49999999999772626,-0.8874875539329199,-0.03155818540433524,0.0,-0.5,0.0,0.0,0.2400000000000091,-0.30137931034481213
0.0,0.5777777777777965,-0.19950738916254523,-0.16892168921688858,0.0,0.0,-0.1333333333333965,0.11111111110886544,-1.282475490196119,0.0,-0.11428571428571138,-0.22222222222224775,0.49999999999772626,-1.2246929970128904,0.23865877712031594,0.0,0.0,0.0,0.0,0.0,-0.09517241379310243
0.0,-0.04444444444440702,0.3300492610837469,0.3608036080360897,0.0,0.0,-0.09166666666667456,0.11111111110886544,-0.8468137254901933,0.0,0.11428571428571138,0.161616161616128,0.8,-1.0799867241950865,-0.3806706114398245,0.0,0.0,0.0,0.0,-0.5999999999999943,-0.5475862068965512
0.0,-0.04444444444440702,0.2795566502462991,0.3854038540385461,0.0,0.0,-0.27500000000002367,0.3333333333316491,-1.8033088235294616,0.0,0.5142857142857113,-0.030303030303002465,0.09999999999772627,-1.0381679389312843,-0.16568047337277755,0.0,0.0,0.0,0.0,0.040000000000020464,-0.16206896551723166
0.0,-0.444444444444407,0.6268472906404029,0.3936039360393587,0.0,0.0,-0.39166666666667455,0.7777777777772164,-1.06801470588239,0.0,0.34285714285715446,0.2828282828282527,0.0,-0.897444407567147,-0.4595660749506977,0.0,-1.0,0.0,0.0,-0.03999999999999204,0.0013793103448488772
0.0,0.1777777777777965,0.2844827586207068,0.284542845428458,0.0,0.0,-0.19166666666667456,0.5555555555544327,-1.2291666666666574,0.0,0.028571428571443073,-0.18181818181824447,0.29999999999772625,-1.229339528708855,-0.41814595660749454,0.0,0.0,0.0,0.0,-0.03999999999999204,-0.01999999999997795
0.0,-0.5925925925925988,0.02093596059114166,-0.03444034440345018,0.0,0.0,-0.14166666666672192,0.7777777777772164,-1.201593137254959,0.0,0.14285714285715445,0.15151515151512715,0.0,-1.0016594756056845,-0.28007889546351905,0.0,0.5,0.0,0.0,0.0800000000000125,0.2
0.0,-0.07407407407401169,0.40024630541871337,0.2886428864288643,0.0,0.0,-0.29166666666667457,0.7777777777772164,-0.7199754901960913,0.0,-0.11428571428571138,0.19191919191913046,0.4,-1.1549950215731197,0.5424063116370689,0.0,0.0,0.0,0.0,0.36000000000001364,-0.08344827586207074
0.0,0.2222222222222035,0.7943349753694522,0.44444444444445275,0.0,0.0,-0.03333333333339649,-0.33333333333670184,-1.198529411764696,0.0,0.17142857142857723,-0.3333333333333716,0.8,-1.164951875207407,0.1597633136094428,0.0,0.5,0.0,0.0,-0.3199999999999932,-0.5441379310344657
0.0,-0.355555555555593,-0.23029556650244626,-0.3476834768347709,0.0,0.0,-0.16666666666669824,0.0,-1.4037990196078594,0.0,0.0,-0.6969696969697456,0.29999999999772625,-1.2870892797875653,-0.05917159763313734,0.0,-0.5,0.0,0.0,0.0,-0.2006896551724122
0.0,-0.08888888888881404,0.8288177339901379,-0.6633866338663355,0.0,0.0,-0.32500000000007107,0.3333333333316491,-1.3229166666666992,0.0,-0.2,-0.2828282828282527,0.4,-1.3289080650513674,-0.1163708086785081,0.0,-0.5,0.0,0.0,-0.5999999999999943,-0.222068965517239
0.0,-0.26666666666661054,0.5911330049261222,0.21156211562115135,0.0,0.0,0.09166666666657983,0.5555555555544327,-1.2886029411765336,0.0,-0.05714285714284554,-0.4141414141413782,0.8,-1.5014935280450796,-0.45167652859959634,0.0,-0.5,0.0,0.0,-0.28000000000000114,-0.4
0.0,0.355555555555593,0.8423645320197101,-0.2558425584255766,0.0,0.0,-0.7333333333333965,1.0,-1.1654411764706358,0.0,0.45714285714286584,-0.4646464646464971,0.4,-0.9319615001659136,-0.583826429980272,0.0,0.0,0.0,0.0,0.20000000000001705,0.13931034482760496
0.0,1.2444444444445755,0.5763546798029551,-0.04838048380483159,0.0,0.0,-0.20833333333332543,0.4444444444455673,-0.8817401960784115,0.0,0.08571428571428862,-0.010101010101000821,0.29999999999772625,-1.2034517092598405,-0.04536489151873629,0.0,0.0,0.0,0.0,-0.12000000000000455,-0.4793103448275731
0.0,0.1777777777777965,0.056650246305422376,0.2902829028290268,0.0,0.0,0.2249999999999763,0.666666666668351,-1.5526960784314092,0.0,0.028571428571443073,-0.45454545454549633,0.49999999999772626,-1.0507799535346427,0.33333333333332166,0.0,0.0,0.0,0.0,0.28000000000000114,-0.5593103448275829
0.0,-0.5037037037037848,-0.2266009852216615,0.3673636736367398,0.0,0.0,0.2416666666666272,0.666666666668351,-1.3296568627451664,0.0,-0.14285714285713416,-0.45454545454549633,0.6999999999977262,-0.8523066710919158,-0.14792899408284335,0.0,0.5,0.0,0.0,0.20000000000001705,-0.05379310344827316
0.0,-0.20740740740740116,0.31034482758620013,-0.34030340303402096,0.0,0.0,0.04166666666662719,0.11111111110886544,-1.273284313725553,0.0,0.3142857142857114,-0.23232323232324856,0.49999999999772626,-1.1895121141718863,1.2110453648914787,0.0,0.0,0.0,0.0,0.0800000000000125,-0.5924137931034414
0.0,0.07407407407418012,-0.01970443349751874,-0.5223452234522283,0.0,0.0,-0.3666666666666982,0.7777777777772164,-0.75,0.0,0.4285714285714228,0.040404040404003284,0.8,-1.7039495519415337,1.1637080867849758,0.0,1.0,0.0,0.0,-0.7599999999999909,0.49517241379312693
0.0,-0.20740740740740116,-0.2857142857142737,0.07954079540795674,0.0,0.0,-0.4750000000000237,0.4444444444455673,-1.332720588235318,0.0,0.17142857142857723,-0.19191919191924528,0.29999999999772625,-1.4065715233985319,-0.11439842209074153,0.0,0.0,0.0,0.0,0.4000000000000057,2.085517241379332
0.0,-0.04444444444440702,0.14778325123153055,0.23780237802378892,0.0,0.0,-0.2166666666667456,0.11111111110886544,-1.1409313725489776,0.0,0.05714285714286584,-0.17171717171724363,0.2,-1.5373382011283818,0.5463510848126021,0.0,0.5,0.0,0.0,-0.3599999999999852,-0.23655172413791947
0.0,-0.14814814814819183,0.38793103448276417,0.45756457564575287,0.0,0.0,-0.2583333333333728,0.8888888888911346,-1.25,0.0,0.4857142857142886,-0.2929292929292535,0.0,-1.2047792897443759,0.03550295857986839,0.0,-0.5,0.0,0.0,0.28000000000000114,0.30000000000001226
0.0,-0.2814814814814129,0.6034482758620714,-0.06560065600655668,0.0,0.0,-0.2,0.4444444444455673,-1.0373774509804286,0.0,-0.17142857142855691,-0.21212121212124693,0.29999999999772625,-1.1855293727181593,-0.19329388560157965,0.0,-0.5,0.0,0.0,0.1599999999999966,-0.3041379310344854
0.0,0.23703703703700585,0.3977832512315235,0.10496104961049442,0.0,0.0,-0.3500000000000474,0.5555555555544327,-1.0398284313725275,0.0,0.5428571428571545,0.07070707070700576,0.6999999999977262,-1.458347162296682,0.761341222879649,0.0,0.5,0.0,0.0,-0.47999999999998977,-0.0227586206896512
0.0,0.8444444444445754,-0.8411330049260871,-0.16564165641656353,0.0,0.0,0.4583333333332781,0.5555555555544327,-1.163602941176478,0.0,-0.2,-0.21212121212124693,0.2,-1.1164951875206863,-0.15581854043394466,0.0,0.0,0.0,0.0,0.0800000000000125,-0.4862068965517195
0.0,-0.45925925925920935,-0.17610837438421373,-0.07216072160720675,0.0,0.0,-0.6500000000000473,0.4444444444455673,-1.5024509803922104,0.0,0.028571428571443073,-0.15151515151512715,1.0999999999977264,-1.2140723531363655,0.9447731755423958,0.0,0.0,0.0,0.0,-0.1599999999999966,-0.42137931034482684
0.0,-0.04444444444440702,0.8743842364532061,0.04182041820418152,0.0,0.0,-0.44166666666672194,0.8888888888911346,-1.3480392156862986,0.0,0.0,-0.30303030303036915,0.6,-1.3873216063723153,0.38461538461535766,0.0,0.5,0.0,0.0,-0.4399999999999977,-0.4544827586206853
0.0,-0.11851851851858713,0.8263546798029481,0.004100041000406296,0.0,0.0,-0.03333333333339649,1.1111111111139182,-1.313725490196133,0.0,-0.22857142857142276,-0.3737373737373749,0.8,-1.2472618652505363,0.14990138067060993,0.0,0.0,0.0,0.0,-0.8799999999999955,0.6682758620689782
0.0,0.37037037037039533,1.00246305418719,0.015580155801562572,0.0,0.0,-0.16666666666669824,0.5555555555544327,-1.2928921568627905,0.0,0.3714285714285772,-0.11111111111112387,0.2,-1.1908396946564217,0.2859960552268188,0.0,0.0,0.0,0.0,0.0800000000000125,-0.1482758620689634
0.0,-0.755555555555593,-0.07512315270934619,0.31324313243132074,0.0,0.0,-0.8833333333333491,0.4444444444455673,-1.3511029411764501,0.0,0.34285714285715446,0.43434343434337985,0.29999999999772625,-1.4258214404247487,0.20907297830374727,0.0,0.0,0.0,0.0,-0.3199999999999932,-0.6393103448275682
0.0,0.04444444444440702,-0.41995073891623214,0.5198851988520031,0.0,0.0,-0.2,1.2222222222227836,-1.02022058823529,0.0,-0.02857142857142277,-0.2929292929292535,0.09999999999772627,-0.9691337537338115,-0.035502958579903425,0.0,0.5,0.0,0.0,0.0800000000000125,0.3606896551724318
0.0,0.23703703703700585,-0.6157635467980206,0.5559655596555972,0.0,0.0,-0.5250000000000711,1.1111111111139182,-1.3143382352941857,0.0,-0.2,-0.27272727272725183,0.09999999999772627,-1.3474941918353465,-0.05128205128207105,0.0,0.0,0.0,0.0,0.6800000000000068,0.3434482758620781
0.0,0.13333333333338948,-0.3731527093595971,-0.31078310783107693,0.0,0.0,-0.06666666666669825,0.3333333333316491,-0.9779411764705521,0.0,0.14285714285715445,0.19191919191913046,0.6,-1.2618652505807884,0.053254437869802586,0.0,1.0,0.0,0.0,-0.3599999999999852,-0.4724137931034512
0.0,-0.355555555555593,0.4408866995074018,0.33620336203363327,0.0,0.0,-0.5,1.0,-1.22977941176471,0.0,0.08571428571428862,-0.020202020202001642,0.8999999999977263,-1.2512446067042633,-0.2899408284023519,0.0,0.0,0.0,0.0,-0.6399999999999864,0.0013793103448488772
0.0,0.5777777777777965,0.024630541871926422,0.20418204182042002,0.0,0.0,-0.2166666666667456,0.7777777777772164,-1.1029411764706079,0.0,0.8,-0.07070707070712058,0.8,-1.0866246266179447,0.16370808678501098,0.0,0.0,0.0,0.0,-0.5199999999999818,-0.6420689655172415
0.0,-0.844444444444407,-0.5541871921182185,0.49856498564985313,0.0,0.0,-0.14166666666672192,0.7777777777772164,-0.9840686274509667,0.0,0.08571428571428862,-0.6464646464646268,0.29999999999772625,-1.2519083969465008,0.07692307692307153,0.0,0.5,0.0,0.0,0.4000000000000057,-1.0510344827586244
0.0,0.2222222222222035,-0.27586206896551435,0.7798277982779861,0.0,0.0,-0.6083333333333254,1.0,-1.1225490196078454,0.0,0.6,-0.040404040404003284,0.29999999999772625,-1.4995021573182463,-0.33727810650888984,0.0,-1.0,0.0,0.0,0.1599999999999966,-0.25310344827586095
0.0,-0.02962962962960468,0.04187192118228332,-0.5067650676506844,0.0,0.0,-0.10833333333342018,0.22222222222278365,-1.47977941176471,0.0,-0.4,-0.34343434343437246,0.4,-0.8655824759375721,-0.12031558185404125,0.0,0.0,0.0,0.0,-0.19999999999998863,-0.5165517241379293
0.0,-0.2814814814814129,-0.2697044334975117,0.37638376383765226,0.0,0.0,0.3249999999999763,0.0,-1.2659313725490333,0.0,0.4,-0.3333333333333716,0.8,-1.2519083969465008,0.570019723865871,0.0,0.5,0.0,0.0,0.0,-0.09586206896551462
0.0,0.07407407407418012,0.4482758620689713,0.027880278802800106,0.0,0.0,0.024999999999976315,0.3333333333316491,-1.2003676470588538,0.0,0.11428571428571138,-0.22222222222224775,1.0,-1.3222701626285696,0.30571992110451957,0.0,0.0,0.0,0.0,-0.7599999999999909,-0.9917241379310292
0.0,0.7407407407407907,0.5246305418719124,0.2935629356293519,0.0,0.0,-0.1583333333333728,0.666666666668351,-1.0686274509804423,0.0,-0.02857142857142277,-0.8787878787878753,0.8,-1.068038499834026,0.7534516765285827,0.0,0.0,0.0,0.0,-0.47999999999998977,-0.7806896551724097
